International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,0,0,-0.369607664095725,-0.5894135350539065,-1.7708726494793765,-0.21567821508845197,0.4066165024142454,-1.836702494123695,2.9255213887129714,-1.2931439113663281,0.8476061988580927,-0.5975267343143399,-1.1919548413062027
0,1,0,-0.21792609513694786,1.2475083816833452,-0.8391414657249969,0.5849457465174149,0.11020072910399453,0.5445258607521577,-0.4051333193140104,0.9216594249731922,-0.19263104511407445,-0.19031654165533426,-1.1919548413062027
0,1,0,-2.21506675309418,1.2475083816833452,-0.05316624933021354,-1.7668871406998192,-0.5434843868715923,-0.19960800014654626,-1.9040264197330128,1.4367299683079644,0.38129295156022514,0.21689365100367133,0.3336100203943908
1,1,0,1.0966475025057871,1.982277148378246,-0.08637646974126043,1.3355307105229153,0.3771712269198496,-0.34843477232628706,1.0760330558700764,-0.5205380963641698,0.9193466984423806,-0.5975267343143399,-1.1919548413062027
0,0,0,0.9702461950401396,-0.5894135350539065,0.771554224210792,1.9860376793276822,-0.8359741234492567,-0.5468704685659415,-0.17074661898567747,-0.572045150697647,0.38129295156022514,0.6241038436626769,-0.42917241045590593
0,0,0,-0.1420853106575593,-0.5894135350539065,-0.7081455963258665,-0.8161461862928522,0.2162037208838195,0.3956990885724169,-1.9197835088307158,1.3852229139744872,-1.5557005372155344,0.6241038436626769,1.0963924512446874
0,1,0,-0.5212892330545021,1.6883696417002856,-0.24135749832614742,-0.41583420548991873,0.7442556614166508,-1.2910043294646454,-0.994054524340662,-0.8295804223650332,0.1660714528073625,-0.19031654165533426,1.8591748820949843
0,0,0,0.31295939621877206,-0.5894135350539065,0.6719235629776503,-0.365795207889552,0.7795899920099254,-0.7453061648055959,-0.875876356107889,1.1791946966405784,-1.9144030351369714,0.21689365100367133,1.0963924512446874
0,1,0,-0.3190471411094659,1.6883696417002856,0.03908436292269532,-0.4658732030902854,0.2515380514770941,0.9910061772913801,0.13060771000789353,0.20056066430451122,0.41716320135236873,-0.19031654165533426,-0.42917241045590593
0,0,0,-0.6729708020132792,-0.5894135350539065,-1.3483648453610537,-0.8161461862928522,-1.1814653559168344,0.19726339233276252,-2.1718969343939647,-0.9841015853654648,0.41716320135236873,-0.5975267343143399,-0.42917241045590593
0,0,0,-1.3302576008346467,-0.5894135350539065,-0.9461521759383714,-1.4666531550976192,-2.989405271272736,-1.092568633224991,-1.671609355541893,-1.035608639698942,-0.4795930434512236,-0.5975267343143399,-1.1919548413062027
0,0,0,1.5769724708752482,-0.5894135350539065,-0.014420992183991926,-2.2172381191031194,0.30061351063442043,-1.0429597091650773,-0.9546618015964043,-0.8295804223650332,0.13020120301521892,-1.0047369269733455,1.8591748820949843
0,0,0,-1.1280155088896107,-0.5894135350539065,-0.5273343963101649,-1.0663411742946856,-0.7574533887975345,-0.6460883166857686,-0.6592163810144722,0.7671382619727606,0.5247739507287994,0.21689365100367133,1.0963924512446874
0,0,0,-0.9257734169445744,-0.5894135350539065,-0.21183730240521667,0.7851017369188817,-0.15676976871186052,-0.29882584826637343,-0.6828520146610265,-0.10848166169635208,-0.04915004594549955,-0.5975267343143399,0.3336100203943908
0,1,0,0.38880018069816064,1.982277148378246,0.06122450986339376,1.0853357225210818,0.24172295964562884,0.9413972532314665,-0.1451413492019098,0.149053609971034,0.2736822021837938,-1.0047369269733455,-0.42917241045590593
1,0,0,0.009596258301217827,-0.5894135350539065,0.26233084457473466,0.38478975611594823,-0.2706248339568578,-0.10039015202671907,0.4299924028642512,-0.005467553029397651,0.48890370093665586,1.438524228980688,-1.1919548413062027
1,0,0,-0.3948879255888545,-0.5894135350539065,0.32690627315177084,-0.1656392174880853,0.22209277598269833,0.7429615569918121,0.17590934116378945,1.6942652399753504,-0.6948145422040857,-0.19031654165533426,1.8591748820949843
0,0,0,-0.2684866181232069,-0.5894135350539065,-1.9074035556136817,1.0352967249207152,1.7650252118890382,-1.340613253524559,0.7037718259368418,-0.572045150697647,0.2019417025995067,-0.5975267343143399,-1.1919548413062027
0,0,0,-0.6982510635064088,-0.5894135350539065,0.05199944863810287,0.7350627393185151,-0.02328451980393327,-0.14999907608663265,-1.5947935461905904,0.6641241533058062,2.7845996876338526,0.21689365100367133,-0.42917241045590593
0,1,0,-1.15329577038274,0.8801239983358948,0.18115030579217528,-0.26571721268881865,-1.6054773230361337,0.6437437088719848,0.9657334321861546,0.09754655563755678,0.8117359490659493,-0.19031654165533426,0.3336100203943908
0,1,0,-0.6224102790270202,1.027077751674875,-0.3575932697648128,0.33475075851558156,-0.6220051215233143,1.7847489622499977,-3.505340599287085,0.09754655563755678,-0.2643715446983616,-0.19031654165533426,1.0963924512446874
0,0,0,1.425290901916471,-0.5894135350539065,0.7604841507404425,0.23467276331484818,-1.5917361944720823,1.3382686457107753,-0.710426920582007,0.6641241533058062,0.45303345114451227,1.0313140363216826,1.8591748820949843
0,0,0,0.7680041030951035,-0.5894135350539065,0.5962780609302651,0.7350627393185151,1.1800457387337082,0.09804554421293532,-1.1220808732594991,-0.21149577036330652,0.2019417025995067,1.0313140363216826,-1.1919548413062027
0,0,1,-1.2544168163552583,-0.5894135350539065,0.9265352527956785,1.4356087057236486,2.662124605284963,0.19726339233276252,-0.16483771057403862,1.4367299683079644,-0.228501294906218,-1.411947119632351,-0.42917241045590593
0,0,0,1.6528132553546366,-0.5894135350539065,0.7604841507404425,0.2847117609152149,-0.4433704501906461,0.8917883291715528,0.09712389567527423,0.09754655563755678,0.7758656992738057,1.8457344216396938,-0.42917241045590593
0,0,0,-0.8752128939583154,-0.5894135350539065,-1.6952271474319913,-1.2164581670957857,1.2094910142281041,0.5445258607521577,-0.3263478738254952,1.2822088053075327,-0.37198229407479294,0.21689365100367133,-0.42917241045590593
0,0,1,-1.3049773393415172,-0.5894135350539065,1.6018097344869717,-0.515912200690652,0.1455350596972697,0.8421794051116392,0.07545789816593264,-0.10848166169635208,1.3497896959481046,-1.0047369269733455,0.3336100203943908
0,0,0,-0.2937668796163364,-0.5894135350539065,-0.7081455963258665,-0.41583420548991873,0.9562616449763002,1.2886597216508617,-1.2835910365109553,-1.3961580200332826,0.2019417025995067,-1.0047369269733455,0.3336100203943908
0,0,0,-0.2684866181232069,-0.5894135350539065,0.3951717262189237,-0.41583420548991873,-0.7083779296402082,-0.44765262044611426,0.9420977985396003,-0.10848166169635208,-0.4795930434512236,1.0313140363216826,-0.42917241045590593
0,0,1,2.3353803156691337,-0.5894135350539065,-1.525486020886639,-0.41583420548991873,-1.134352915125801,0.14765446827284892,0.17590934116378945,0.7671382619727606,0.23781195239165026,0.21689365100367133,0.3336100203943908
0,0,0,0.33823965771190156,-0.5894135350539065,-0.13803681260288958,2.2362326673295154,1.4921656589743033,0.04843662015302173,-0.14711098533912315,-0.005467553029397651,-0.04915004594549955,1.8457344216396938,-0.42917241045590593
0,1,0,-2.366748322052957,1.6148927650307956,0.7733992364558501,0.6850237417181483,-0.6789326541458124,0.7925704810517257,0.9027050757953426,0.25206771863798844,0.2019417025995067,3.0673649996167107,-0.42917241045590593
0,0,0,-0.7488115864926678,-0.5894135350539065,1.1848369671038232,1.1854137177218151,-2.7558060856838624,-0.49726154450602783,-0.23968388378812833,1.4882370226414416,0.38129295156022514,-1.0047369269733455,-1.1919548413062027
0,1,0,-1.7600220462178486,1.4679390116918154,0.5722929017445086,0.03451677291338145,0.983743902104403,-0.6956972407456822,0.796344724385847,1.2822088053075327,0.45303345114451227,-1.0047369269733455,-0.42917241045590593
0,0,1,0.26239887323251304,-0.5894135350539065,1.9357569508425012,-0.5659511982910188,-0.8516782703796013,0.6437437088719848,0.8199803580324019,-0.4690310420306926,-0.6589442924119421,1.438524228980688,-1.1919548413062027
0,0,0,-0.09152478767130025,-0.5894135350539065,-0.1804720942392279,-0.8161461862928522,-0.6769696357795195,-0.6956972407456822,-0.18256443580895465,-0.8810874766985103,0.9193466984423806,0.6241038436626769,1.0963924512446874
0,0,0,-1.2544168163552583,-0.5894135350539065,0.880409946669224,-0.5659511982910188,-0.11750940138599947,0.2964812404525897,0.8317981748556791,1.33371585964101,1.672621944077398,-1.0047369269733455,-1.1919548413062027
0,0,0,-0.369607664095725,-0.5894135350539065,0.8195245425823044,-1.2664971646961523,-0.8771975091414111,0.4453080126323305,-1.0039027050267264,2.209335783310123,-1.053517040125523,1.8457344216396938,-0.42917241045590593
0,0,0,2.2595395311897453,-0.5894135350539065,-0.1860071309744021,0.08455577051374813,1.0426344530931946,0.6437437088719848,-0.08014335667388507,-0.36601693336373814,-0.4795930434512236,0.21689365100367133,-0.42917241045590593
0,0,0,-0.5212892330545021,-0.5894135350539065,-1.1324984126892472,-0.515912200690652,-1.1009816028988189,-1.1421775572849047,0.4713547617457216,-0.7265663136980787,-0.7306847919962298,0.6241038436626769,-0.42917241045590593
0,0,0,-1.633620738752201,-0.5894135350539065,0.4228469098947964,0.7350627393185151,0.5950662655783784,0.7429615569918121,0.016368814049546213,1.3852229139744872,-0.013279796153355982,-1.0047369269733455,1.0963924512446874
0,0,0,-1.4060983853140354,-0.5894135350539065,-0.4387738085473727,0.4848677513166816,1.1761197020011225,0.14765446827284892,-0.17665552739731635,-0.10848166169635208,0.2736822021837938,-1.411947119632351,-0.42917241045590593
0,0,0,1.7539343013271547,-0.5894135350539065,1.2346522977203944,0.33475075851558156,0.544027788054759,1.1894418735310344,-0.6848216507982393,-0.2630028246967837,-0.4078525438669365,1.438524228980688,-1.1919548413062027
0,0,0,0.06015678128747687,-0.5894135350539065,0.19037536701746616,0.4848677513166816,-1.6663308923912181,-0.844524012925423,-0.19438225263223183,0.149053609971034,0.7041251996895179,-0.19031654165533426,-1.1919548413062027
0,0,0,0.28767913472564255,-0.5894135350539065,-0.21552732689533283,-0.6159901958913855,0.9327054245807838,-0.9437418610452502,-0.9073905343032951,0.40658888163842005,0.5965144503130871,-0.19031654165533426,-1.1919548413062027
0,0,1,0.6163225341363263,-0.5894135350539065,-0.6694003391796448,-1.016302176694319,-2.2041979247555146,-0.29882584826637343,0.6308952888599648,1.7972793486423049,-0.5154632932433671,1.0313140363216826,1.8591748820949843
0,1,1,-0.6982510635064088,1.6883696417002856,-1.7930127964200746,0.23467276331484818,1.0936729306168145,-0.44765262044611426,0.5599883879203013,-0.10848166169635208,0.5606442005209437,-1.0047369269733455,3.384739743795578
0,0,0,3.321310513901185,-0.5894135350539065,-0.256117596286613,0.1846337657144815,-0.08806412589160367,0.7429615569918121,-1.6322166327976353,-1.1901298026993736,0.5606442005209437,-0.5975267343143399,-0.42917241045590593
0,1,0,-0.1420853106575593,0.8801239983358948,-0.25427258404155495,-1.1163801718950523,0.2986504922681275,-0.29882584826637343,0.8298285387184663,-0.4690310420306926,-0.15676079532193024,0.6241038436626769,-1.1919548413062027
0,0,0,2.0572974392447088,-0.5894135350539065,-0.06239131055550443,-0.515912200690652,-0.5002979828131447,0.2964812404525897,0.660439830918158,1.7457722943088276,-0.19263104511407445,-0.19031654165533426,-0.42917241045590593
0,0,0,-1.15329577038274,-0.5894135350539065,-1.1029782167683162,2.3863496601306156,0.6166594676076024,-0.19960800014654626,0.4162049499037613,0.6641241533058062,-2.0220137845134025,-1.0047369269733455,0.3336100203943908
0,1,0,-0.369607664095725,1.6148927650307956,-1.4682906412898353,-0.8161461862928522,1.2389362897224998,1.239050797590948,1.0543670583607343,-0.5205380963641698,-0.15676079532193024,1.0313140363216826,0.3336100203943908
0,0,0,0.6668830571225853,-0.5894135350539065,1.1128814895465549,0.33475075851558156,-1.403286431307949,1.0406151013512936,0.9598245237745163,0.5096029903053745,0.38129295156022514,0.21689365100367133,-0.42917241045590593
0,0,0,-0.9510536784377039,-0.5894135350539065,-0.2764127309822529,-1.2664971646961523,-1.030312941712269,0.8917883291715528,1.0149743356164767,-0.1599887160298293,0.34542270176808093,-1.0047369269733455,-1.1919548413062027
0,0,0,-0.5465694945476316,-0.5894135350539065,0.7641741752305592,0.33475075851558156,-0.16069580544444695,-0.14999907608663265,-0.791182002207735,-1.3446509656998054,0.7041251996895179,-1.0047369269733455,-0.42917241045590593
0,1,0,0.26239887323251304,1.4679390116918154,-0.9350821024680219,0.1846337657144815,-0.8457892152807219,-2.3824006587827444,-1.0590525168686866,-1.2416368570328509,0.02259045363878822,-1.0047369269733455,0.3336100203943908
0,1,0,0.5152014881638083,1.982277148378246,0.2641758568197933,-1.9170041335009191,-0.054692813664622,-0.14999907608663265,0.34726768510131045,-0.2630028246967837,-1.5557005372155344,-0.19031654165533426,-1.1919548413062027
0,0,0,0.28767913472564255,-0.5894135350539065,-0.20076722893486773,0.08455577051374813,1.916177626093603,0.8421794051116392,-0.12741462396699432,0.5096029903053745,-0.15676079532193024,0.21689365100367133,-0.42917241045590593
0,1,0,-0.4960089715613726,2.0557540250477357,-1.1730886820805269,0.9852577273203484,0.7108843491896686,-0.24921692420645986,1.0602759667723731,-0.5205380963641698,0.5247739507287994,0.6241038436626769,1.0963924512446874
0,0,0,-0.7235313249995383,-0.5894135350539065,1.71435548143552,-0.6159901958913855,-1.81552028822949,1.239050797590948,-0.30862114859057915,-0.9841015853654648,0.8834764486502363,-1.0047369269733455,-1.1919548413062027
0,1,0,-0.9257734169445744,2.349661531725696,0.5630678405192178,0.7851017369188817,0.6343266329042394,-0.5468704685659415,-0.63755038350513,-0.31450987903026095,-1.5557005372155344,-0.19031654165533426,4.910304605496171
0,0,0,1.5769724708752482,-0.5894135350539065,0.8029194323767808,0.9852577273203484,0.5224345860255356,-0.10039015202671907,-0.25347133674861827,1.2822088053075327,-0.5154632932433671,0.21689365100367133,-0.42917241045590593
0,0,0,0.08543704278060639,-0.5894135350539065,-0.733975767756681,-1.1163801718950523,0.04345810465003063,0.9413972532314665,0.0478829922449522,0.09754655563755678,0.38129295156022514,0.21689365100367133,0.3336100203943908
0,1,0,-0.19264583364381835,0.8066471216664047,-0.7874811228633678,0.6349847441177816,-0.40999913796366444,0.24687231639267612,-2.561884889562115,-0.2630028246967837,0.8117359490659493,-0.5975267343143399,0.3336100203943908
0,0,0,2.436501361641652,-0.5894135350539065,-0.4553789187528959,0.5349067489170483,-0.5670406072671087,0.09804554421293532,0.5146867567644053,-0.7265663136980787,0.13020120301521892,-1.0047369269733455,1.0963924512446874
0,0,0,-1.102735247396481,-0.5894135350539065,0.2457257343692115,-1.616770147898719,-0.8320480867166707,-0.6956972407456822,0.6761969200158614,0.25206771863798844,0.8834764486502363,0.6241038436626769,-0.42917241045590593
0,0,0,0.16127782725999495,-0.5894135350539065,-1.403715212712799,-0.3157562102891853,-0.21762333806694503,1.239050797590948,0.512717120627192,1.2822088053075327,1.4932706951166794,-0.5975267343143399,-0.42917241045590593
0,0,0,-0.6476905405201497,-0.5894135350539065,-0.590064812642143,0.4848677513166816,-0.17051089727591223,-0.14999907608663265,-1.3032873978830841,-1.6536932917006686,2.210675690959553,-0.5975267343143399,0.3336100203943908
0,0,0,0.13599756576686542,-0.5894135350539065,-0.019956028919166143,2.1361546721287823,0.9150382592841462,1.1398329494711208,1.1567881374958038,0.25206771863798844,-0.228501294906218,-1.0047369269733455,-1.1919548413062027
0,0,0,-0.7740918479857973,-0.5894135350539065,-0.5734597024366194,0.4848677513166816,1.3096049509090502,-0.49726154450602783,-0.9782974352429586,0.046039501304079564,-0.4795930434512236,-0.19031654165533426,-1.1919548413062027
0,0,0,-0.5212892330545021,-0.5894135350539065,-0.5697696779465031,0.2847117609152149,0.2044256106860613,-1.7374846460038678,0.04985262838216497,-0.7265663136980787,-0.08502029573764311,-1.0047369269733455,0.3336100203943908
0,0,0,0.9196856720538805,-0.5894135350539065,-1.5125709351712315,-0.26571721268881865,-0.09002714425789661,-0.8941329369853366,1.726012981150327,-1.1386227483658964,-3.6720452749520125,-1.8191573122913567,-0.42917241045590593
0,1,0,-0.2684866181232069,1.5414158883613056,0.11288485272502241,0.2847117609152149,0.37913424528614253,0.6437437088719848,-0.9664796184196816,1.0246735336401467,0.3095524519759374,0.21689365100367133,0.3336100203943908
0,0,0,-1.7853023077109782,-0.5894135350539065,-0.7727210249029026,0.38478975611594823,-0.7535273520649487,-0.9933507851051638,-0.265289153571896,1.33371585964101,-1.5915707870076783,2.2529446142986993,1.0963924512446874
1,0,1,0.11071730427373591,-0.5894135350539065,1.7420306651113926,0.9352187297199818,1.5353520630327513,0.14765446827284892,1.066184875184012,-0.5205380963641698,0.23781195239165026,1.0313140363216826,-0.42917241045590593
0,1,0,0.034876519794347347,1.6883696417002856,-0.9996575310450584,-0.41583420548991873,-1.1618351722539038,0.3956990885724169,-0.6493682003284078,-1.6536932917006686,-1.4122195380469598,-1.0047369269733455,1.0963924512446874
0,0,0,-0.44544844857511356,-0.5894135350539065,-0.01257597993893333,0.08455577051374813,-0.6377092684536584,-0.7949150888655094,-0.4386171336466292,-1.8082144547011003,-0.587203792827655,-0.19031654165533426,1.0963924512446874
0,1,0,-0.9510536784377039,3.0109534217511067,0.6534734405270686,-0.7160681910921188,-0.042914703466863796,-0.5468704685659415,-0.5981576607608724,2.003307565976214,-0.7306847919962298,0.21689365100367133,-1.1919548413062027
0,0,0,1.3747303789302119,-0.5894135350539065,-0.30408791465812557,-0.365795207889552,0.06897734341184054,0.09804554421293532,-0.8305747249519926,0.4580959359718973,1.7443624436616851,-0.19031654165533426,0.3336100203943908
0,0,0,0.11071730427373591,-0.5894135350539065,-1.1804687310607598,-1.3665751598968856,1.3135309876416361,-0.844524012925423,-1.7129717144233632,-0.5205380963641698,1.0986979474030991,0.21689365100367133,1.0963924512446874
0,0,0,-0.6982510635064088,-0.5894135350539065,-0.7819460861281936,0.08455577051374813,0.2044256106860613,0.6933526329318985,-0.19241261649501906,1.0246735336401467,0.3095524519759374,-0.19031654165533426,-0.42917241045590593
0,1,0,-2.0128246611491436,0.8066471216664047,-0.8631266249107534,-0.3157562102891853,0.08271847197589169,0.04843662015302173,-0.9152690788521467,-1.1386227483658964,0.9552169482345241,1.0313140363216826,1.0963924512446874
0,1,0,-0.7488115864926678,2.276184655056206,0.06860455884362605,0.1345947681141148,0.17694335355795843,0.5445258607521577,-0.5666434825654665,0.4580959359718973,0.5965144503130871,0.6241038436626769,-0.42917241045590593
0,0,0,0.28767913472564255,-0.5894135350539065,-0.16571199627876226,0.6349847441177816,-0.14106562178151644,1.4374864938306025,-0.25938024516025715,-0.4690310420306926,0.34542270176808093,0.6241038436626769,-1.1919548413062027
0,0,1,-0.8752128939583154,-0.5894135350539065,-0.4701390167133615,1.6357646961251153,-0.029173574902812093,1.0406151013512936,-0.970418890694107,-0.005467553029397651,-0.2643715446983616,-0.5975267343143399,1.8591748820949843
0,0,0,-0.04096426468504121,-0.5894135350539065,-2.3003911638110734,-0.41583420548991873,-0.5375953317727129,0.14765446827284892,-0.11953607941814269,1.2822088053075327,-0.9817765405412354,-0.5975267343143399,-0.42917241045590593
0,0,0,0.5910422726431968,-0.5894135350539065,0.0981247547645573,-1.316536162296519,-0.49637194608055885,-0.7949150888655094,-0.8463318140496959,-0.2630028246967837,0.09433095322307536,0.6241038436626769,-0.42917241045590593
0,1,0,-0.1420853106575593,2.0557540250477357,1.9117717916567458,0.5849457465174149,1.6845414588710226,-0.6956972407456822,1.1922415879656358,1.4882370226414416,0.38129295156022514,-0.5975267343143399,1.0963924512446874
0,0,0,0.7427238416019739,-0.5894135350539065,-2.049469498483161,-0.7160681910921188,-0.13910260341522293,0.49491693669224407,-0.5843702078003825,2.003307565976214,0.058460703430931786,-0.19031654165533426,-1.1919548413062027
1,0,1,-0.19264583364381835,-0.5894135350539065,-0.8871117840965095,-1.1163801718950523,0.37913424528614253,0.2964812404525897,-0.8955727174800179,0.149053609971034,0.3095524519759374,-1.0047369269733455,-0.42917241045590593
0,0,0,2.2848197926828746,-0.5894135350539065,-0.3225380371087073,0.1846337657144815,0.8011831940391488,0.9910061772913801,0.18181824957542833,-0.8810874766985103,0.23781195239165026,1.0313140363216826,-0.42917241045590593
0,0,0,-0.3190471411094659,-0.5894135350539065,-0.5771497269267359,-0.9162241814935855,2.1262205912869594,-1.6382667978840406,0.6742272838786486,-1.0871156940324191,-1.3763492882548158,-0.19031654165533426,0.3336100203943908
0,0,0,-2.139225968614791,-0.5894135350539065,-0.08822148198631902,-0.8661851838932189,1.5785384670911982,1.0902240254112072,-0.5804309355259569,-1.035608639698942,0.09433095322307536,1.438524228980688,2.621957312945281
0,0,0,0.16127782725999495,-0.5894135350539065,0.2770909425352003,-0.1656392174880853,-0.27651388905573665,1.5367043419504296,-0.45043495046990634,0.3035747729714656,0.8834764486502363,-1.411947119632351,0.3336100203943908
0,1,0,-0.11680504916442977,1.5414158883613056,-0.5439395065156886,-0.4658732030902854,-0.8045658295885679,-1.2413954054047318,0.530443845862108,-2.3232849980358723,-0.6230740426197985,-0.5975267343143399,-0.42917241045590593
0,1,0,1.5769724708752482,2.349661531725696,0.9671255221869587,-2.2172381191031194,0.2240557943489918,-0.44765262044611426,1.326176845296112,-1.3446509656998054,0.7399954494816621,-0.5975267343143399,0.3336100203943908
0,0,1,-0.1420853106575593,-0.5894135350539065,1.6516250651035422,0.9852577273203484,0.6539568165671699,0.9910061772913801,-0.43073858909777757,-2.0142426720350093,-1.053517040125523,-0.19031654165533426,0.3336100203943908
0,1,0,0.5657620111500673,1.3944621350223254,0.3545814568276435,1.3355307105229153,0.9542986266100072,0.24687231639267612,-0.5508863934677637,1.2307017509740554,0.8117359490659493,0.21689365100367133,-0.42917241045590593
0,0,1,-1.68418126173846,-0.5894135350539065,2.107343089632912,-0.5659511982910188,1.4156079426888746,-1.439831101644386,-0.4524045866071197,-1.2416368570328509,0.2736822021837938,2.2529446142986993,0.3336100203943908
0,1,0,-0.11680504916442977,1.3209852583528354,-0.06792634729067865,-0.21567821508845197,0.12197883930175274,-0.7949150888655094,-0.4563438588815452,0.25206771863798844,0.3095524519759374,-1.0047369269733455,0.3336100203943908
0,0,0,1.1472080254920463,-0.5894135350539065,-0.18416211872934402,-0.365795207889552,0.5989923023109648,-1.439831101644386,1.3517821150798797,0.7671382619727606,-0.4437227936590801,1.0313140363216826,0.3336100203943908
1,1,0,0.9449659335470101,0.6596933683274246,0.8435097017680605,0.7851017369188817,-0.5297432583075405,-0.596479392625855,-1.0905666950640927,-0.056974607362874866,0.5247739507287994,-0.19031654165533426,-1.1919548413062027
0,0,1,-0.6224102790270202,-0.5894135350539065,-0.9184769922624988,-0.8161461862928522,-0.44925950528952546,-0.9933507851051638,0.5462009349598114,-0.6750592593646014,-0.9817765405412354,-0.5975267343143399,2.621957312945281
0,1,0,-0.44544844857511356,2.0557540250477357,-1.5420911310921623,-0.6660291934917522,1.2016389407629322,0.24687231639267612,0.5402920265481724,0.4580959359718973,1.0986979474030991,-0.19031654165533426,-1.1919548413062027
0,0,0,0.08543704278060639,-0.5894135350539065,-0.16386698403370417,-0.1656392174880853,-0.7515643336986557,0.5445258607521577,0.18772715798706663,1.5912511313083961,-1.4839600376312472,-1.411947119632351,-0.42917241045590593
0,0,0,0.13599756576686542,-0.5894135350539065,0.2198955629383969,1.1854137177218151,0.00616075569046252,0.7925704810517257,0.5698365686063657,-1.2416368570328509,-0.7306847919962298,-0.5975267343143399,-0.42917241045590593
0,0,0,-0.420168187081984,-0.5894135350539065,-1.922163653574147,-0.21567821508845197,-0.40214706449849213,0.6437437088719848,-0.1451413492019098,1.7457722943088276,0.7399954494816621,-1.411947119632351,-0.42917241045590593
0,0,0,-0.04096426468504121,-0.5894135350539065,-0.9350821024680219,-0.7160681910921188,0.06897734341184054,0.24687231639267612,1.6038955406431288,1.5912511313083961,1.385659945740248,-0.19031654165533426,0.3336100203943908
0,0,0,0.843844887574492,-0.5894135350539065,-0.6970755228555175,-0.26571721268881865,0.10234865563882221,0.04843662015302173,0.3413587766896716,-2.065749726368486,-0.5154632932433671,0.6241038436626769,-1.1919548413062027
0,0,1,-0.5212892330545021,-0.5894135350539065,1.6460900283683675,0.9852577273203484,1.9750681770823946,2.330447126909047,-0.6730038339749621,2.054814620309691,-1.5915707870076783,-1.411947119632351,0.3336100203943908
0,0,0,-0.3948879255888545,-0.5894135350539065,1.3988583875305722,0.6850237417181483,-0.11358336465341358,-0.844524012925423,1.4857173724103558,-1.1386227483658964,-2.3448460326426956,0.21689365100367133,1.0963924512446874
0,1,0,0.4899212266706787,1.3209852583528354,1.105501440566322,-0.3157562102891853,1.1584525367044842,-0.596479392625855,0.7254378234461833,1.6427581856418734,-0.910036040956948,-0.5975267343143399,-1.1919548413062027
0,0,0,0.4899212266706787,-0.5894135350539065,-0.3963385269110344,0.4848677513166816,-0.06647092386238021,0.14765446827284892,-0.9113298065777207,1.6427581856418734,-0.08502029573764311,0.21689365100367133,-0.42917241045590593
0,0,0,0.6163225341363263,-0.5894135350539065,0.05199944863810287,-1.8169261383001858,-1.1893174293820061,1.0406151013512936,-0.5824005716631697,-0.21149577036330652,0.48890370093665586,1.0313140363216826,0.3336100203943908
0,1,0,0.43936070368441965,2.276184655056206,-1.6232716698747223,1.235452715322182,0.383060282018729,0.6437437088719848,0.548170571097024,-0.056974607362874866,0.8834764486502363,1.438524228980688,0.3336100203943908
0,0,0,-0.9763339399308335,-0.5894135350539065,-0.13065676362265677,1.5857256985247485,0.5911402288457924,-0.0011723039068918697,0.5324134819993208,0.4580959359718973,0.2736822021837938,0.21689365100367133,-1.1919548413062027
0,0,0,0.28767913472564255,-0.5894135350539065,-0.09191150647643516,1.3355307105229153,1.1564895183381918,-1.439831101644386,-0.6040665691725113,1.0246735336401467,0.38129295156022514,1.0313140363216826,-0.42917241045590593
0,0,0,-0.8246523709720563,-0.5894135350539065,-0.40925361262644144,-0.8661851838932189,0.4026904656816595,-0.7453061648055959,0.3492373212385232,1.4882370226414416,0.6323847001052307,1.0313140363216826,-0.42917241045590593
0,1,0,2.53762240761417,0.9536008750053849,0.23096563640874584,-0.1656392174880853,0.7599598083469948,-0.9437418610452502,-1.6755486278163187,1.2822088053075327,1.7443624436616851,-0.5975267343143399,-0.42917241045590593
0,0,0,0.38880018069816064,-0.5894135350539065,-0.3465231962944638,-1.5667311502983525,-1.0519061437414925,0.2964812404525897,1.7063166197781983,2.2608428376436,-0.7306847919962298,0.21689365100367133,-1.1919548413062027
0,0,0,0.8185646260813625,-0.5894135350539065,0.8840999711593407,-0.515912200690652,-2.4966876613331794,1.735140038190084,-1.7110020782861506,-0.056974607362874866,-1.9861435347212588,1.0313140363216826,-1.1919548413062027
0,0,0,0.6163225341363263,-0.5894135350539065,0.22358558742851303,0.7350627393185151,0.10234865563882221,0.3956990885724169,0.17787897730100224,1.1791946966405784,-0.37198229407479294,-0.5975267343143399,0.3336100203943908
0,0,0,-2.0128246611491436,-0.5894135350539065,0.8398196772779444,0.4848677513166816,0.8600737450279404,0.5445258607521577,0.39453895239441916,-0.36601693336373814,0.1660714528073625,-0.19031654165533426,-1.1919548413062027
0,0,0,0.2371186117393835,-0.5894135350539065,0.306611138456131,0.1345947681141148,-0.013469427972468008,1.1398329494711208,-1.285560672648168,-1.4991721287002369,0.9552169482345241,-1.411947119632351,1.0963924512446874
0,0,0,-0.44544844857511356,-0.5894135350539065,0.9560554487166097,-0.015522224686985237,0.19657353722088897,-0.7949150888655094,0.31969277918033,0.3035747729714656,0.7758656992738057,-1.0047369269733455,1.0963924512446874
0,1,0,0.009596258301217827,2.496615285064676,0.5483077425587521,-0.9162241814935855,-0.7986767744896891,-1.2910043294646454,-0.3854369579418816,-0.005467553029397651,-0.2643715446983616,-0.5975267343143399,-1.1919548413062027
